date,community,crime_category,crime_type,incident_count,severity_index,source_file,sheet_name,confidence_score
2025-04-01,Haskayne,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Residual Areas,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Residual Areas,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Residual Areas,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Rocky Ridge,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Rocky Ridge,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Rocky Ridge,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Royal Oak,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Royal Oak,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Royal Oak,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Royal Oak,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Royal Vista,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Royal Vista,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Scenic Acres,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Scenic Acres,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Scenic Acres,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Scenic Acres,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Silver Springs,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Silver Springs,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Silver Springs,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Tuscany,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Tuscany,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Tuscany,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Varsity,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Ambleton,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Ambleton,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Ambleton,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Citadel,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Citadel,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Citadel,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Evanston,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Glacier Ridge,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Glacier Ridge,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Glacier Ridge,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Glacier Ridge,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Hamptons,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Hamptons,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Hamptons,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Hamptons,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Hawkwood,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Hawkwood,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Hawkwood,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Hawkwood,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Kincora,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Kincora,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Kincora,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Kincora,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Nolan Hill,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Nolan Hill,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Ranchlands,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Ranchlands,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Ranchlands,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Residual Areas,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Sage Hill,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Sage Hill,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Sherwood,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Sherwood,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Sherwood,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Symons Valley Ranch,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Aurora Business Park,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Aurora Business Park,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Carrington,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Carrington,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Carrington,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Carrington,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Country Hills,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Country Hills,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Country Hills,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Country Hills,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Country Hills Village,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Country Hills Village,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Country Hills Village,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Country Hills Village,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Coventry Hills,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Harvest Hills,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Harvest Hills,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Harvest Hills,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Harvest Hills,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Hidden Valley,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Hidden Valley,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Hidden Valley,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Livingston,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Livingston,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Livingston,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Macewan Glen,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Macewan Glen,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Macewan Glen,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Macewan Glen,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Panorama Hills,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Sandstone Valley,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Sandstone Valley,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Sandstone Valley,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Stoney 1,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Cambrian Heights,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Cambrian Heights,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Cambrian Heights,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Charleswood,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Charleswood,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Charleswood,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Charleswood,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Collingwood,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Collingwood,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Collingwood,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Greenview,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Greenview,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Greenview,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Greenview,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Greenview Industrial Park,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Greenview Industrial Park,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Greenview Industrial Park,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Highland Park,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Highland Park,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Highland Park,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Highwood,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Highwood,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Highwood,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Highwood,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,North Haven,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,North Haven,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,North Haven,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,North Haven,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Nose Hill Park,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Nose Hill Park,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Queens Park Village,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Rosemont,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Rosemont,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Rosemont,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Skyline West,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Skyline West,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Skyline West,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Winston Heights/Mountview,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Winston Heights/Mountview,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Winston Heights/Mountview,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Winston Heights/Mountview,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Dalhousie,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Dalhousie,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Edgemont,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Calgary International Airport,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Calgary International Airport,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Calgary International Airport,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Calgary International Airport,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Calgary International Airport,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Castleridge,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Castleridge,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Castleridge,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Cityscape,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Cityscape,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Cityscape,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Cornerstone,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Cornerstone,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Deerfoot Business Centre,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Deerfoot Business Centre,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Falconridge,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Falconridge,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Homestead,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Martindale,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Redstone,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Redstone,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Redstone,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Redstone,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Saddle Ridge Industrial,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Skyview Ranch,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Skyview Ranch,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Stonegate Landing,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Stoney 2,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Stoney 2,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Stoney 3,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Taradale,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Aspen Woods,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Aspen Woods,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Aspen Woods,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Aspen Woods,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Canada Olympic Park,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Christie Park,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Christie Park,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Coach Hill,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Coach Hill,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Coach Hill,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Coach Hill,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Cougar Ridge,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Cougar Ridge,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Cougar Ridge,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Cougar Ridge,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Discovery Ridge,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Discovery Ridge,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Discovery Ridge,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Glamorgan,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Glamorgan,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Glenbrook,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Glendale,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Glendale,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-03-01,Medicine Hill,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Medicine Hill,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Patterson,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Patterson,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Residual Areas,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Residual Areas,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Signal Hill,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-01-01,Springbank Hill,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-02-01,Springbank Hill,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
2025-04-01,Springbank Hill,other,suspicious_person,3,3.0,Monthly Community Crime Disorder Statistics updated January to April 2025.xlsx,Disorder,0.9
