date,indicator_type,indicator_name,value,unit,value_type,category,yoy_change
2023-05-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,3117.0,units,absolute,housing,
2023-05-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,2.2678,CAD/GJ,absolute,energy,
2023-05-01,oil_price_wti,West Texas Intermediate ($US/bbl),71.58,USD/barrel,absolute,energy,
2023-05-01,population,City of Calgary Population Estimate (000s)††,1428.5583333333332,thousands,absolute,demographics,
2023-05-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),6.7,percentage,rate,economy,
2023-05-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions) Note 2",8.621714,billions,absolute,consumer,
2023-05-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions) Note 2",3.4867454639908257,billions,absolute,consumer,
2023-05-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,6.0,percentage,rate,labour,
2023-05-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,5.3,percentage,rate,labour,
2023-05-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions) Note 4",38.69533924231814,billions,absolute,business,
2023-06-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),3.8277511961722466,percentage,yoy_change,labour,2.4200597593068585
2023-06-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),0.278551532033422,percentage,yoy_change,labour,1.134074460941581
2023-06-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",2.4200597593068585,percentage,yoy_change,labour,0.278551532033422
2023-06-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),1.134074460941581,percentage,yoy_change,labour,
2023-06-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),5.0,percentage,rate,economy,
2023-06-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,200.0,count,absolute,consumer,
2023-06-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions) Note 5,478.66814898999985,millions,absolute,housing,
2023-06-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,11.0,count,absolute,business,
2023-06-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted",43730.0,persons,absolute,labour,-16.0491457093492
2023-06-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted",14190.0,persons,absolute,labour,-14.156079854809434
2023-06-01,employment,Employment - CER (Person  - 000s)†,966.0,thousands,absolute,labour,
2023-06-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,1.3370319228481087,percentage,rate,economy,
2023-06-01,housing_starts,Housing Starts - Calgary CMA,1239.0,units,absolute,housing,
2023-06-01,inflation_rate_calgary,"Inflation Rate - Calgary CMA Note 1  (y/y, %)",2.0270270270270174,percentage,rate,economy,
2023-06-01,inflation_rate_canada,"Inflation Rate  - Canada Note 1 (y/y, %)",2.8122956180510084,percentage,rate,economy,3.8277511961722466
2023-06-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",7.882588,billions,absolute,business,
2023-06-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,552.122,thousands,absolute,housing,
2023-06-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,79.71566387407971,percentage,rate,housing,
2023-06-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,3140.0,units,absolute,housing,
2023-06-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,2.2038,CAD/GJ,absolute,energy,
2023-06-01,oil_price_wti,West Texas Intermediate ($US/bbl),70.25,USD/barrel,absolute,energy,
2023-06-01,population,City of Calgary Population Estimate (000s)††,1434.3166666666668,thousands,absolute,demographics,
2023-06-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),6.950000000000001,percentage,rate,economy,
2023-06-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions) Note 2",8.433333,billions,absolute,consumer,
2023-06-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions) Note 2",3.4254978506833202,billions,absolute,consumer,
2023-06-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,5.8,percentage,rate,labour,
2023-06-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,5.2,percentage,rate,labour,
2023-06-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions) Note 4",32.76667351559738,billions,absolute,business,
2023-07-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),6.0476481368356705,percentage,yoy_change,labour,4.319840624940907
2023-07-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),0.5633802816901401,percentage,yoy_change,labour,0.4026845637584042
2023-07-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",4.319840624940907,percentage,yoy_change,labour,0.5633802816901401
2023-07-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),0.4026845637584042,percentage,yoy_change,labour,
2023-07-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),5.25,percentage,rate,economy,
2023-07-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,173.0,count,absolute,consumer,
2023-07-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions) Note 5,455.49219511,millions,absolute,housing,
2023-07-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,12.0,count,absolute,business,
2023-07-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted",45660.0,persons,absolute,labour,-11.18459443687998
2023-07-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted",14620.0,persons,absolute,labour,-9.079601990049746
2023-07-01,employment,Employment - CER (Person  - 000s)†,977.5,thousands,absolute,labour,
2023-07-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,1.2651918891781522,percentage,rate,economy,
2023-07-01,housing_starts,Housing Starts - Calgary CMA,1621.0,units,absolute,housing,
2023-07-01,inflation_rate_calgary,"Inflation Rate - Calgary CMA Note 1  (y/y, %)",3.378378378378377,percentage,rate,economy,
2023-07-01,inflation_rate_canada,"Inflation Rate  - Canada Note 1 (y/y, %)",3.2658393207054104,percentage,rate,economy,6.0476481368356705
2023-07-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",8.197449,billions,absolute,business,
2023-07-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,539.73,thousands,absolute,housing,
2023-07-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,81.42901139513397,percentage,rate,housing,
2023-07-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,2644.0,units,absolute,housing,
2023-07-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,2.1973,CAD/GJ,absolute,energy,
2023-07-01,oil_price_wti,West Texas Intermediate ($US/bbl),76.07,USD/barrel,absolute,energy,
2023-07-01,population,City of Calgary Population Estimate (000s)††,1440.075,thousands,absolute,demographics,
2023-07-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),7.200000000000001,percentage,rate,economy,
2023-07-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions) Note 2",8.339125,billions,absolute,consumer,
2023-07-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions) Note 2",3.364608887174632,billions,absolute,consumer,
2023-07-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,6.1,percentage,rate,labour,
2023-07-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,5.4,percentage,rate,labour,
2023-07-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions) Note 4",36.13946794998582,billions,absolute,business,
2023-08-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),4.559088182363524,percentage,yoy_change,labour,0.864032871356013
2023-08-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),1.9774011299435124,percentage,yoy_change,labour,1.5612161051766549
2023-08-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",0.864032871356013,percentage,yoy_change,labour,1.9774011299435124
2023-08-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),1.5612161051766549,percentage,yoy_change,labour,
2023-08-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),5.25,percentage,rate,economy,
2023-08-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,220.0,count,absolute,consumer,
2023-08-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions) Note 5,773.3889028300001,millions,absolute,housing,
2023-08-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,8.0,count,absolute,business,
2023-08-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted",50450.0,persons,absolute,labour,0.5781499202551776
2023-08-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted",15720.0,persons,absolute,labour,3.149606299212593
2023-08-01,employment,Employment - CER (Person  - 000s)†,990.7,thousands,absolute,labour,
2023-08-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,1.1162565192371243,percentage,rate,economy,
2023-08-01,housing_starts,Housing Starts - Calgary CMA,1680.0,units,absolute,housing,
2023-08-01,inflation_rate_calgary,"Inflation Rate - Calgary CMA Note 1  (y/y, %)",4.832713754646822,percentage,rate,economy,
2023-08-01,inflation_rate_canada,"Inflation Rate  - Canada Note 1 (y/y, %)",3.997378768020976,percentage,rate,economy,4.559088182363524
2023-08-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",8.710849,billions,absolute,business,
2023-08-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,522.75,thousands,absolute,housing,
2023-08-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,86.80089485458613,percentage,rate,housing,
2023-08-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,2716.0,units,absolute,housing,
2023-08-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,2.5137,CAD/GJ,absolute,energy,
2023-08-01,oil_price_wti,West Texas Intermediate ($US/bbl),81.39,USD/barrel,absolute,energy,
2023-08-01,population,City of Calgary Population Estimate (000s)††,1445.8333333333333,thousands,absolute,demographics,
2023-08-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),7.200000000000001,percentage,rate,economy,
2023-08-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions) Note 2",8.386146,billions,absolute,consumer,
2023-08-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions) Note 2",3.439684568882701,billions,absolute,consumer,
2023-08-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,6.0,percentage,rate,labour,
2023-08-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,5.8,percentage,rate,labour,
2023-08-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions) Note 4",39.33388174173994,billions,absolute,business,
2023-09-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),5.730403800475048,percentage,yoy_change,labour,2.886361544190885
2023-09-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),2.7932960893854775,percentage,yoy_change,labour,1.7471433837080719
2023-09-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",2.886361544190885,percentage,yoy_change,labour,2.7932960893854775
2023-09-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),1.7471433837080719,percentage,yoy_change,labour,
2023-09-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),5.25,percentage,rate,economy,
2023-09-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,234.0,count,absolute,consumer,
2023-09-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions) Note 5,523.6467452,millions,absolute,housing,
2023-09-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,10.0,count,absolute,business,
2023-09-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted",49610.0,persons,absolute,labour,3.6998327759197425
2023-09-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted",15800.0,persons,absolute,labour,8.293351610692245
2023-09-01,employment,Employment - CER (Person  - 000s)†,983.4,thousands,absolute,labour,
2023-09-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,0.9164969450101923,percentage,rate,economy,
2023-09-01,housing_starts,Housing Starts - Calgary CMA,2734.0,units,absolute,housing,
2023-09-01,inflation_rate_calgary,"Inflation Rate - Calgary CMA Note 1  (y/y, %)",4.399008674101612,percentage,rate,economy,
2023-09-01,inflation_rate_canada,"Inflation Rate  - Canada Note 1 (y/y, %)",3.7982973149967236,percentage,rate,economy,5.730403800475048
2023-09-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",9.172187,billions,absolute,business,
2023-09-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,548.687,thousands,absolute,housing,
2023-09-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,76.15167659041053,percentage,rate,housing,
2023-09-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,2430.0,units,absolute,housing,
2023-09-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,2.5161,CAD/GJ,absolute,energy,
2023-09-01,oil_price_wti,West Texas Intermediate ($US/bbl),89.43,USD/barrel,absolute,energy,
2023-09-01,population,City of Calgary Population Estimate (000s)††,1451.5916666666667,thousands,absolute,demographics,
2023-09-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),7.200000000000001,percentage,rate,economy,
2023-09-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions) Note 2",8.443913,billions,absolute,consumer,
2023-09-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions) Note 2",3.4453105831881627,billions,absolute,consumer,
2023-09-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,6.0,percentage,rate,labour,
2023-09-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,5.8,percentage,rate,labour,
2023-09-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions) Note 4",39.52853063601645,billions,absolute,business,
2023-10-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),2.8177282066333964,percentage,yoy_change,labour,2.543865064491224
2023-10-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),2.191780821917799,percentage,yoy_change,labour,1.5460550192349487
2023-10-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",2.543865064491224,percentage,yoy_change,labour,2.191780821917799
2023-10-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),1.5460550192349487,percentage,yoy_change,labour,
2023-10-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),5.25,percentage,rate,economy,
2023-10-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,212.0,count,absolute,consumer,
2023-10-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions) Note 5,458.27738569999997,millions,absolute,housing,
2023-10-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,12.0,count,absolute,business,
2023-10-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted",50090.0,persons,absolute,labour,6.665247018739362
2023-10-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted",16090.0,persons,absolute,labour,14.032600992204113
2023-10-01,employment,Employment - CER (Person  - 000s)†,975.6,thousands,absolute,labour,
2023-10-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,1.2639419018129372,percentage,rate,economy,
2023-10-01,housing_starts,Housing Starts - Calgary CMA,2137.0,units,absolute,housing,
2023-10-01,inflation_rate_calgary,"Inflation Rate - Calgary CMA Note 1  (y/y, %)",2.7607361963190247,percentage,rate,economy,
2023-10-01,inflation_rate_canada,"Inflation Rate  - Canada Note 1 (y/y, %)",3.1209362808842567,percentage,rate,economy,2.8177282066333964
2023-10-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",8.675305,billions,absolute,business,
2023-10-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,546.085,thousands,absolute,housing,
2023-10-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,80.78212290502793,percentage,rate,housing,
2023-10-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,2169.0,units,absolute,housing,
2023-10-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,2.344,CAD/GJ,absolute,energy,
2023-10-01,oil_price_wti,West Texas Intermediate ($US/bbl),85.64,USD/barrel,absolute,energy,
2023-10-01,population,City of Calgary Population Estimate (000s)††,1457.35,thousands,absolute,demographics,
2023-10-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),7.200000000000001,percentage,rate,economy,
2023-10-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions) Note 2",8.439004,billions,absolute,consumer,
2023-10-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions) Note 2",3.52100965750734,billions,absolute,consumer,
2023-10-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,5.5,percentage,rate,labour,
2023-10-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,5.6,percentage,rate,labour,
2023-10-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions) Note 4",39.185402916554615,billions,absolute,business,
2023-11-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),4.173963806187975,percentage,yoy_change,labour,1.1901379746552143
2023-11-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),1.3550135501354976,percentage,yoy_change,labour,0.756756756756749
2023-11-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",1.1901379746552143,percentage,yoy_change,labour,1.3550135501354976
2023-11-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),0.756756756756749,percentage,yoy_change,labour,
2023-11-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),5.25,percentage,rate,economy,
2023-11-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,237.0,count,absolute,consumer,
2023-11-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions) Note 5,518.8101630099999,millions,absolute,housing,
2023-11-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,16.0,count,absolute,business,
2023-11-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted",52290.0,persons,absolute,labour,16.0968028419183
2023-11-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted",16430.0,persons,absolute,labour,19.144307469180568
2023-11-01,employment,Employment - CER (Person  - 000s)†,965.2,thousands,absolute,labour,
2023-11-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,1.486390285706518,percentage,rate,economy,
2023-11-01,housing_starts,Housing Starts - Calgary CMA,1808.0,units,absolute,housing,
2023-11-01,inflation_rate_calgary,"Inflation Rate - Calgary CMA Note 1  (y/y, %)",2.942979767014098,percentage,rate,economy,
2023-11-01,inflation_rate_canada,"Inflation Rate  - Canada Note 1 (y/y, %)",3.116883116883118,percentage,rate,economy,4.173963806187975
2023-11-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",8.720245,billions,absolute,business,
2023-11-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,539.887,thousands,absolute,housing,
2023-11-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,80.06286484059272,percentage,rate,housing,
2023-11-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,1783.0,units,absolute,housing,
2023-11-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,2.5798,CAD/GJ,absolute,energy,
2023-11-01,oil_price_wti,West Texas Intermediate ($US/bbl),77.69,USD/barrel,absolute,energy,
2023-11-01,population,City of Calgary Population Estimate (000s)††,1463.1083333333333,thousands,absolute,demographics,
2023-11-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),7.200000000000001,percentage,rate,economy,
2023-11-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions) Note 2",8.470368,billions,absolute,consumer,
2023-11-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions) Note 2",3.454143953774516,billions,absolute,consumer,
2023-11-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,5.4,percentage,rate,labour,
2023-11-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,5.3,percentage,rate,labour,
2023-11-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions) Note 4",35.77285509910604,billions,absolute,business,
2023-12-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),4.665492957746498,percentage,yoy_change,labour,1.2181404422320963
2023-12-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),-0.5390835579514919,percentage,yoy_change,labour,-0.6681994539445291
2023-12-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",1.2181404422320963,percentage,yoy_change,labour,-0.5390835579514919
2023-12-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),-0.6681994539445291,percentage,yoy_change,labour,
2023-12-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),5.25,percentage,rate,economy,
2023-12-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,174.0,count,absolute,consumer,
2023-12-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions) Note 5,442.23570857,millions,absolute,housing,
2023-12-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,12.0,count,absolute,business,
2023-12-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted",53740.0,persons,absolute,labour,21.887049217509635
2023-12-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted",16790.0,persons,absolute,labour,22.733918128654974
2023-12-01,employment,Employment - CER (Person  - 000s)†,965.0,thousands,absolute,labour,
2023-12-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,1.6597665171381504,percentage,rate,economy,
2023-12-01,housing_starts,Housing Starts - Calgary CMA,1493.0,units,absolute,housing,
2023-12-01,inflation_rate_calgary,"Inflation Rate - Calgary CMA Note 1  (y/y, %)",3.881700554528633,percentage,rate,economy,
2023-12-01,inflation_rate_canada,"Inflation Rate  - Canada Note 1 (y/y, %)",3.396472893533642,percentage,rate,economy,4.665492957746498
2023-12-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",8.713292,billions,absolute,business,
2023-12-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,537.406,thousands,absolute,housing,
2023-12-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,109.13461538461537,percentage,rate,housing,
2023-12-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,1362.0,units,absolute,housing,
2023-12-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,2.309,CAD/GJ,absolute,energy,
2023-12-01,oil_price_wti,West Texas Intermediate ($US/bbl),71.9,USD/barrel,absolute,energy,
2023-12-01,population,City of Calgary Population Estimate (000s)††,1468.8666666666668,thousands,absolute,demographics,
2023-12-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),7.200000000000001,percentage,rate,economy,
2023-12-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions) Note 2",8.521522,billions,absolute,consumer,
2023-12-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions) Note 2",3.4223074871020867,billions,absolute,consumer,
2023-12-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,5.2,percentage,rate,labour,
2023-12-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,5.3,percentage,rate,labour,
2023-12-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions) Note 4",32.501192843376245,billions,absolute,business,
2024-01-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),4.222873900293256,percentage,yoy_change,labour,2.0583978612928044
2024-01-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),0.0,percentage,yoy_change,labour,0.2687781490629204
2024-01-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",2.0583978612928044,percentage,yoy_change,labour,0.0
2024-01-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),0.2687781490629204,percentage,yoy_change,labour,
2024-01-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),5.25,percentage,rate,economy,
2024-01-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,192.0,count,absolute,consumer,
2024-01-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions) Note 5,457.11197143,millions,absolute,housing,
2024-01-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,17.0,count,absolute,business,
2024-01-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted",55230.0,persons,absolute,labour,31.37488106565176
2024-01-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted",17350.0,persons,absolute,labour,32.34172387490466
2024-01-01,employment,Employment - CER (Person  - 000s)†,978.6,thousands,absolute,labour,
2024-01-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,0.9786903448623985,percentage,rate,economy,
2024-01-01,housing_starts,Housing Starts - Calgary CMA,1951.0,units,absolute,housing,
2024-01-01,inflation_rate_calgary,"Inflation Rate - Calgary CMA Note 1  (y/y, %)",4.135802469135785,percentage,rate,economy,
2024-01-01,inflation_rate_canada,"Inflation Rate  - Canada Note 1 (y/y, %)",2.8589993502274202,percentage,rate,economy,4.222873900293256
2024-01-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",8.343911,billions,absolute,business,
2024-01-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,569.389,thousands,absolute,housing,
2024-01-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,77.16424894712213,percentage,rate,housing,
2024-01-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,1649.0,units,absolute,housing,
2024-01-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,2.946,CAD/GJ,absolute,energy,
