date,indicator_type,indicator_name,value,unit,value_type,category,yoy_change
2025-01-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions) Note 5,395.27398378,millions,absolute,housing,
2025-01-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,22.0,count,absolute,business,
2025-01-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted",54870.0,persons,absolute,labour,-0.651819663226505
2025-01-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted",17430.0,persons,absolute,labour,0.4610951008645614
2025-01-01,employment,Employment - CER (Person  - 000s)†,1031.3,thousands,absolute,labour,
2025-01-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,2.34072025869263,percentage,rate,economy,
2025-01-01,housing_starts,Housing Starts - Calgary CMA,1629.0,units,absolute,housing,
2025-01-01,inflation_rate_calgary,"Inflation Rate - Calgary CMA Note 1  (y/y, %)",2.667457024303488,percentage,rate,economy,
2025-01-01,inflation_rate_canada,"Inflation Rate  - Canada Note 1 (y/y, %)",1.8951358180669509,percentage,rate,economy,3.2357906584130625
2025-01-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",8.978166,billions,absolute,business,
2025-01-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,604.961,thousands,absolute,housing,
2025-01-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,50.03453038674033,percentage,rate,housing,
2025-01-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,1449.0,units,absolute,housing,
2025-01-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,1.9305,CAD/GJ,absolute,energy,
2025-01-01,oil_price_wti,West Texas Intermediate ($US/bbl),75.74,USD/barrel,absolute,energy,
2025-01-01,population,City of Calgary Population Estimate (000s)††,1549.4,thousands,absolute,demographics,
2025-01-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),5.45,percentage,rate,economy,
2025-01-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions) Note 2",9.073551,billions,absolute,consumer,
2025-01-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions) Note 2",3.857012425604142,billions,absolute,consumer,
2025-01-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,7.400000000000001,percentage,rate,labour,
2025-01-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,6.6000000000000005,percentage,rate,labour,
2025-01-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions) Note 4",34.60607070308813,billions,absolute,business,
2025-02-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),2.6111111111110974,percentage,yoy_change,labour,6.7303163209547545
2025-02-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),4.043126684636111,percentage,yoy_change,labour,3.67098689450438
2025-02-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",6.7303163209547545,percentage,yoy_change,labour,4.043126684636111
2025-02-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),3.67098689450438,percentage,yoy_change,labour,
2025-02-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),3.25,percentage,rate,economy,
2025-02-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,181.0,count,absolute,consumer,
2025-02-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions) Note 5,649.80982771,millions,absolute,housing,
2025-02-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,32.0,count,absolute,business,
2025-02-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted",56760.0,persons,absolute,labour,4.839305504248248
2025-02-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted",18090.0,persons,absolute,labour,6.286721504112802
2025-02-01,employment,Employment - CER (Person  - 000s)†,1036.8,thousands,absolute,labour,
2025-02-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,1.5652391518770514,percentage,rate,economy,
2025-02-01,housing_starts,Housing Starts - Calgary CMA,2407.0,units,absolute,housing,
2025-02-01,inflation_rate_calgary,"Inflation Rate - Calgary CMA Note 1  (y/y, %)",2.8268551236749095,percentage,rate,economy,
2025-02-01,inflation_rate_canada,"Inflation Rate  - Canada Note 1 (y/y, %)",2.644836272040285,percentage,rate,economy,2.6111111111110974
2025-02-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",8.66462,billions,absolute,business,
2025-02-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,612.434,thousands,absolute,housing,
2025-02-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,60.74204946996466,percentage,rate,housing,
2025-02-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,1719.0,units,absolute,housing,
2025-02-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,2.0715,CAD/GJ,absolute,energy,
2025-02-01,oil_price_wti,West Texas Intermediate ($US/bbl),71.53,USD/barrel,absolute,energy,
2025-02-01,population,City of Calgary Population Estimate (000s)††,1553.8,thousands,absolute,demographics,
2025-02-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),5.2,percentage,rate,economy,
2025-02-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions) Note 2",9.025926,billions,absolute,consumer,
2025-02-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions) Note 2",3.8391154712831272,billions,absolute,consumer,
2025-02-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,7.200000000000001,percentage,rate,labour,
2025-02-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,6.6000000000000005,percentage,rate,labour,
2025-02-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions) Note 4",30.9419088747549,billions,absolute,business,
2025-03-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),2.433628318584069,percentage,yoy_change,labour,6.272174620568416
2025-03-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),3.7135278514588865,percentage,yoy_change,labour,3.768178236263342
2025-03-01,avg_weekly_earnings_alberta,"Average Weekly Earnings** - Alberta (SEPH incl. overtime,y/y % change)",6.272174620568416,percentage,yoy_change,labour,3.7135278514588865
2025-03-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),3.768178236263342,percentage,yoy_change,labour,
2025-03-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),3.0,percentage,rate,economy,
2025-03-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,238.0,count,absolute,consumer,
2025-03-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions) Note 5,680.89649958,millions,absolute,housing,
2025-03-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,20.0,count,absolute,business,
2025-03-01,ei_recipients_alberta,"Employment insurance Alberta - Number of recipients 
(15 years and over), seasonally adjusted",57710.0,persons,absolute,labour,8.192725909261345
2025-03-01,ei_recipients_calgary,"Employment insurance Calgary - Number of recipients 
(15 years and over), seasonally adjusted",18520.0,persons,absolute,labour,9.650680876258132
2025-03-01,employment,Employment - CER (Person  - 000s)†,1023.0,thousands,absolute,labour,
2025-03-01,gdp_growth_canada,Canada's Real GDP growth % (Chained 2012 dollar)***,1.6844961663359026,percentage,rate,economy,
2025-03-01,housing_starts,Housing Starts - Calgary CMA,2235.0,units,absolute,housing,
2025-03-01,inflation_rate_calgary,"Inflation Rate - Calgary CMA Note 1  (y/y, %)",3.0000000000000027,percentage,rate,economy,
2025-03-01,inflation_rate_canada,"Inflation Rate  - Canada Note 1 (y/y, %)",2.3153942428034924,percentage,rate,economy,2.433628318584069
2025-03-01,manufacturing_sales_alberta,"Manufacturing Sales - Alberta, seasonally adjusted ($billions)",8.430058,billions,absolute,business,
2025-03-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,639.698,thousands,absolute,housing,
2025-03-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,53.67006718089077,percentage,rate,housing,
2025-03-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,2157.0,units,absolute,housing,
2025-03-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,1.9519,CAD/GJ,absolute,energy,
2025-03-01,oil_price_wti,West Texas Intermediate ($US/bbl),68.24,USD/barrel,absolute,energy,
2025-03-01,population,City of Calgary Population Estimate (000s)††,1558.2,thousands,absolute,demographics,
2025-03-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),4.95,percentage,rate,economy,
2025-03-01,retail_sales_alberta,"Retail Sales - Alberta, seasonally adjusted ($billions) Note 2",9.100661,billions,absolute,consumer,
2025-03-01,retail_sales_calgary,"Retail Sales - Calgary CER, seasonally adjusted ($billions) Note 2",3.8752979720246596,billions,absolute,consumer,
2025-03-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,7.7,percentage,rate,labour,
2025-03-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,6.9,percentage,rate,labour,
2025-03-01,wholesale_sales_alberta,"Wholesale Sales - Alberta, seasonally adjusted ($billions) Note 4",31.845560708064856,billions,absolute,business,
2025-04-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),0.13642564802183177,percentage,yoy_change,labour,
2025-04-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),2.349869451697151,percentage,yoy_change,labour,1.8066783831282907
2025-04-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),1.8066783831282907,percentage,yoy_change,labour,
2025-04-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),3.0,percentage,rate,economy,
2025-04-01,bankruptcies_personal,Number of Personal Bankruptcies - Alberta***,251.0,count,absolute,consumer,
2025-04-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions) Note 5,739.80303211,millions,absolute,housing,
2025-04-01,business_bankruptcies,Number of Business Bankruptcies - Alberta***,13.0,count,absolute,business,
2025-04-01,employment,Employment - CER (Person  - 000s)†,1021.6,thousands,absolute,labour,
2025-04-01,housing_starts,Housing Starts - Calgary CMA,3102.0,units,absolute,housing,
2025-04-01,inflation_rate_calgary,"Inflation Rate - Calgary CMA Note 1  (y/y, %)",1.574344023323615,percentage,rate,economy,
2025-04-01,inflation_rate_canada,"Inflation Rate  - Canada Note 1 (y/y, %)",1.7434620174346271,percentage,rate,economy,0.13642564802183177
2025-04-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,646.743,thousands,absolute,housing,
2025-04-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,55.373947498761765,percentage,rate,housing,
2025-04-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,2236.0,units,absolute,housing,
2025-04-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,2.1023,CAD/GJ,absolute,energy,
2025-04-01,oil_price_wti,West Texas Intermediate ($US/bbl),63.54,USD/barrel,absolute,energy,
2025-04-01,population,City of Calgary Population Estimate (000s)††,1562.6,thousands,absolute,demographics,
2025-04-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),4.95,percentage,rate,economy,
2025-04-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,7.8,percentage,rate,labour,
2025-04-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,6.9,percentage,rate,labour,
2025-05-01,avg_hourly_wage_alberta,Average Hourly Wage Rate - Alberta (y/y % change),0.49193768789286274,percentage,yoy_change,labour,
2025-05-01,avg_hourly_wage_calgary,Average Hourly Wage Rate - Calgary CER (y/y % change),0.7731958762886793,percentage,yoy_change,labour,-0.09661835748793202
2025-05-01,avg_weekly_wage_calgary,Average Weekly Wage Rate  - Calgary CER (y/y % change),-0.09661835748793202,percentage,yoy_change,labour,
2025-05-01,bank_of_canada_rate,Bank of Canada Interest Rate (%),3.0,percentage,rate,economy,
2025-05-01,building_permits_value,City of Calgary Total Value of Building Permits ($millions) Note 5,764.1285989899999,millions,absolute,housing,
2025-05-01,employment,Employment - CER (Person  - 000s)†,1034.0,thousands,absolute,labour,
2025-05-01,mls_average_price,City of Calgary Residential Average Price MLS ($thousands) Note 3,649.268,thousands,absolute,housing,
2025-05-01,mls_sales_to_listings,City of Calgary Residential Sales-to-New Listings Ratio MLS Note 3,53.03593556381661,percentage,rate,housing,
2025-05-01,mls_unit_sales,City of Calgary Residential Unit Sales MLS Note 3,2568.0,units,absolute,housing,
2025-05-01,natural_gas_price,Alberta Natural Gas (Cdn$/GJ)****,1.9653,CAD/GJ,absolute,energy,
2025-05-01,oil_price_wti,West Texas Intermediate ($US/bbl),62.17,USD/barrel,absolute,energy,
2025-05-01,population,City of Calgary Population Estimate (000s)††,1567.7133839773423,thousands,absolute,demographics,
2025-05-01,prime_lending_rate,Prime Lending Rate - Bank of Canada (%),4.95,percentage,rate,economy,
2025-05-01,unemployment_rate,Unemployment Rate - Calgary Economic Region (CER) (%)†,8.1,percentage,rate,labour,
2025-05-01,unemployment_rate_canada,Unemployment Rate - Canada (%)†,7.000000000000001,percentage,rate,labour,
